PlanetIdentifier,TypeFlag,PlanetaryMassJpt,RadiusJpt,PeriodDays,SemiMajorAxisAU,Eccentricity,PeriastronDeg,LongitudeDeg,AscendingNodeDeg,InclinationDeg,SurfaceTempK,AgeGyr,DiscoveryMethod,DiscoveryYear,LastUpdated,RightAscension,Declination,DistFromSunParsec,HostStarMassSlrMass,HostStarRadiusSlrRad,HostStarMetallicity,HostStarTempK,HostStarAgeGyr,ListsPlanetIsOn
HD 11977 b,0,6.5,,621.6,1.89,0.3,35.5,,,,,,RV,2005,15/05/24,01 54 56,-67 38 50,66.5,2.31,13.0,-0.16,4975.0,,Confirmed planets
HAT-P-65 b,0,0.527,1.89,2.6054552,0.03951,0.3,,,,84.2,,,,2016,16/09/12,21 03 37,+11 59 22,841.0,1.212,1.86,0.1,5835.0,5.46,Confirmed planets
Kepler-46 c,0,0.376,,57.011,0.2799,0.015,,,,87.4,455.0,,transit,2012,14/03/06,19 17 04,+42 36 15,855.0,0.82,0.79,0.41,5309.0,,Confirmed planets
HD 218566 b,0,0.21,,225.7,0.6873,0.3,36.0,,,,,,RV,2010,15/11/03,23 09 10.72771,-02 15 38.6775,28.55,0.85,0.86,0.38,4820.0,8.5,Confirmed planets
WASP-1 b,2,0.854,1.483,2.5199464,0.03889,0.0,,,,90.0,1644.3,,transit,2006,14/03/05,00 20 40,+31 59 24,380.0,1.24,1.47,0.23,6160.0,3.4,"Confirmed planets, Planets in binary systems, S-type"
HD 13908 b,0,0.865,,19.382,0.154,0.046,185.0,,,,,,RV,2013,13/11/22,02 18 14.56056,+65 35 39.6988,71.3,1.29,1.67,0.01,6255.0,2.9,Confirmed planets
HD 13908 c,0,5.13,,931.0,2.03,0.12,185.0,,,,,,RV,2013,13/11/22,02 18 14.56056,+65 35 39.6988,71.3,1.29,1.67,0.01,6255.0,2.9,Confirmed planets
KIC 9632895 b,1,0.019503,0.561818,240.503,0.7877,0.0379,-178.59,,2.138,89.4338,,,transit,2014,14/09/08,18 52 58,+46 22 42,500.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
SAND364 b,0,1.54,,121.71,,0.35,273.51,,,,,,RV,2014,14/01/14,08 49 56.5208,+11 41 32.989,750.0,1.35,21.8,-0.02,4284.0,,"Confirmed planets, Planets in open clusters"
WASP-76 b,0,0.92,1.83,1.809886,0.033,,,,,88.0,2160.0,,transit,2013,13/10/22,01 46 31.86,+02 42 02,120.0,1.46,1.73,0.23,6250.0,,Confirmed planets
HAT-P-26 b,0,0.059,0.565,4.234516,0.0479,0.124,,,,88.6,907.4,,transit,2010,13/05/29,14 12 37.54,+04 03 36.13,134.0,0.816,0.788,-0.04,5079.0,,Confirmed planets
HD 72659 b,0,3.15,,3658.0,4.74,0.22,,,,,139.5,,RV,2002,10/12/20,08 34 03,-01 34 05,49.8,0.95,1.36,-0.02,5926.0,,Confirmed planets
HIP 67851 b,0,1.38,,88.9,0.46,0.05,300.0,,,,,,RV,2014,15/05/25,13 53 52.06197,-35 18 51.7033,66.0,1.3,5.87,-0.03,4805.0,,Confirmed planets
HIP 67851 c,0,5.98,,2131.8,3.82,0.17,205.0,,,,,,RV,2014,15/05/25,13 53 52.06197,-35 18 51.7033,66.0,1.3,5.87,-0.03,4805.0,,Confirmed planets
HD 24064 b,0,9.4,,536.6,1.29,0.35,,,,,,,RV,2015,15/09/30,03 56 36.297,+74 04 48.12,264.4,1.0,38.0,-0.49,4052.5,,Confirmed planets
GJ 27.1 b,0,0.0409,,15.819,0.101,0.08,150.0,,,,,,RV,2014,15/04/21,00 39 58.82591,-44 15 11.5985,24.0,0.53,,,3542.0,,Controversial
AB Pic b,0,12.0,1.55,,,,,,,,1750.0,,imaging,2005,10/12/06,06 19 12,-58 03 15,45.5,,,-0.64,4875.0,,Confirmed planets
UScoCTIO 108 b,0,14.0,,,,,,,,,2350.0,,imaging,2007,11/12/14,16 05 54,-18 18 43,145.0,0.057,,,2700.0,,Confirmed planets
eps Eridani b,0,0.645,,2651.0,3.51,0.4,141.4,,,,,,RV,2000,15/11/12,03 32 55.84496,-09 27 29.7312,3.2161,0.82,0.743,-0.07,5135.0,0.7,Controversial
WASP-3 b,2,2.06,1.454,1.8468372,0.0313,0.0,,,,85.06,1825.6,,transit,2007,11/06/23,18 34 32,+35 39 42,220.0,1.24,1.31,,6400.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 102272 b,0,5.9,,127.58,0.614,0.05,,,,,877.6,,RV,2008,08/06/12,11 46 24,+14 07 26,360.0,1.9,10.1,0.26,4908.0,,Confirmed planets
HD 102272 c,0,2.6,,520.0,1.57,0.68,,,,,530.8,,RV,2008,08/06/12,11 46 24,+14 07 26,360.0,1.9,10.1,0.26,4908.0,,Confirmed planets
HD 81688 b,0,2.7,,184.02,0.81,0.0,0.0,,,,,,RV,2008,15/09/23,09 28 39.98840,+45 36 05.3344,85.8,2.1,13.0,-0.359,4753.0,,Confirmed planets
HAT-P-24 b,2,0.685,1.242,3.35524,0.0465,0.067,,,,88.6,1495.0,,transit,2010,13/05/29,07 15 18,+14 15 44,396.0,1.191,1.317,-0.16,6329.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 5583 b,0,5.78,,139.35,0.53,0.076,12.0,,,,,,RV,2016,16/03/21,00 57 57,+34 59 08,221.0,1.01,9.09,-0.5,4830.0,7.4,Confirmed planets
HD 98649 b,0,6.8,,4951.0,5.6,0.85,248.0,,,,,,RV,2011,12/11/29,11 20 52,-23 13 02,40.3,1.0,1.0,0.02,5759.0,2.3,Confirmed planets
HD 10180 b,0,0.0040894108,,1.17766,0.0222,0.05,,,,,1915.3,,RV,2010,12/11/10,01 37 54,-60 30 42,39.4,1.06,,0.08,5911.0,,Confirmed planets
HD 10180 c,0,0.0408941,,5.75973,0.0641,0.07,,,,,1128.3,,RV,2010,12/11/10,01 37 54,-60 30 42,39.4,1.06,,0.08,5911.0,,Confirmed planets
HD 10180 i,0,0.00597683,,9.655,0.0904,0.05,,,,,950.0,,RV,2010,12/11/10,01 37 54,-60 30 42,39.4,1.06,,0.08,5911.0,,Controversial
HD 10180 d,0,0.03743383,,16.354,0.1284,0.11,,,,,796.3,,RV,2010,12/11/10,01 37 54,-60 30 42,39.4,1.06,,0.08,5911.0,,Confirmed planets
HD 10180 e,0,0.078642,,49.75,0.27,0.01,,,,,549.9,,RV,2010,12/11/10,01 37 54,-60 30 42,39.4,1.06,,0.08,5911.0,,Confirmed planets
HD 10180 j,0,0.01604307,,67.55,0.33,0.07,,,,,497.2,,RV,2010,12/11/10,01 37 54,-60 30 42,39.4,1.06,,0.08,5911.0,,Controversial
HD 10180 f,0,0.0717219,,122.88,0.494,0.13,,,,,406.5,,RV,2010,12/11/10,01 37 54,-60 30 42,39.4,1.06,,0.08,5911.0,,Confirmed planets
HD 10180 g,0,0.06920541,,596.0,1.415,0.03,,,,,239.0,,RV,2010,12/11/10,01 37 54,-60 30 42,39.4,1.06,,0.08,5911.0,,Confirmed planets
HD 10180 h,0,0.206987,,2300.0,3.49,0.18,,,,,154.9,,RV,2010,12/11/10,01 37 54,-60 30 42,39.4,1.06,,0.08,5911.0,,Confirmed planets
HD 152581 b,0,1.5,,689.0,1.48,0.0,,,,,408.1,,RV,2011,12/07/24,16 53 43,+11 58 25,186.0,0.927,2.8,-0.46,5155.0,,Confirmed planets
HD 20868 b,0,1.99,,380.85,0.947,0.75,356.2,,,,,,RV,2008,15/11/17,03 20 42.69404,-33 43 48.3916,46.2,0.78,0.79,0.04,4795.0,4.5,Confirmed planets
CoRoT-7 b,0,0.0151,0.15,0.853585,0.0172,0.0,,,,80.1,1666.1,,transit,2009,10/10/15,06 43 49,-01 03 47,150.0,0.93,0.87,0.03,5313.0,,Confirmed planets
CoRoT-7 c,0,0.0264,,3.698,0.046,0.0,,,,,1018.8,,RV,2009,10/10/15,06 43 49,-01 03 47,150.0,0.93,0.87,0.03,5313.0,,Confirmed planets
2M 2206-20 b,0,30.0,1.3,8686.0,4.48,0.0,,,,44.3,,,imaging,2010,12/01/20,22 06 22.802,-20 47 05.90,26.67,0.13,0.11,,2350.0,,Confirmed planets
HD 73267 b,0,3.06,,1260.0,2.198,0.256,229.1,,,,,,RV,2008,15/11/17,08 36 17.77517,-34 27 35.9219,54.2,0.89,1.04,0.03,5317.0,7.4,Confirmed planets
WASP-123 b,0,0.92,1.327,2.977641,0.0431,0.0,,,,85.79,1510.0,,transit,2015,15/09/07,19 17 55.04,-32 51 35.8,,1.207,1.296,0.18,5740.0,,Confirmed planets
HD 106906 b,0,11.0,,,,,,,,,1800.0,,imaging,2013,13/12/06,12 17 53.19228,-55 58 31.8890,92.0,1.5,,,6516.0,0.013,Confirmed planets
HAT-P-13 b,0,0.85,1.28,2.916243,0.0426,0.0142,,,,83.3,1504.3,,transit,2009,12/04/08,08 39 32,+47 21 07,214.0,1.22,1.56,0.41,5638.0,,Confirmed planets
HAT-P-13 c,0,14.5,,448.2,1.186,0.666,,,,,276.2,,RV,2009,14/02/02,08 39 32,+47 21 07,214.0,1.22,1.56,0.41,5638.0,,Confirmed planets
HIP 8541 b,0,5.59,,1560.0,2.8,0.16,294.0,,,,,,RV,2016,16/03/17,01 50 06,-54 32 06,169.0,1.17,7.83,-0.15,4670.0,,Confirmed planets
HATS-34 b,0,0.941,1.43,2.1061607,0.03166,0.0,,,,82.28,,,transit,2016,16/07/11,00 03 06,-62 31 50,532.0,0.955,0.98,0.25,5380.0,7.7,Confirmed planets
MOA-2012-BLG-311 b,0,0.208,,,,,,,,,,,microlensing,2012,12/10/24,18 08 50,-25 57 04,6000.0,,,,5460.0,,Controversial
HD 118203 b,0,2.13,,6.1335,0.07,0.309,,,,,1408.2,,RV,2005,10/12/23,13 34 02,+53 43 42,88.6,1.23,,0.1,5600.0,,Confirmed planets
Kepler-6 b,0,0.67,1.3,3.234723,0.04567,0.0,,,,86.8,1374.1,,transit,2010,15/12/03,19 47 21,+48 14 24,,1.05,1.29,0.34,5640.0,,Confirmed planets
KELT-3 b,0,1.462,1.358,2.70339,0.04126,0.0,,,,84.14,1667.7,,transit,2012,12/11/07,09 54 34.3880,+40 23 16.981,178.0,1.282,1.482,0.047,6304.0,,Confirmed planets
MOA-2009-BLG-319 b,0,0.157,,,2.0,,,,,,,,microlensing,2010,10/10/12,18 06 58,-26 49 11,6100.0,0.38,,,5150.0,,Confirmed planets
HIP 97233 b,0,20.0,,1058.8,2.55,0.61,249.3,,,,,,RV,2014,15/01/06,19 45 41.274,-00 41 47.93,106.0,1.93,5.34,0.29,5020.0,,Confirmed planets
OGLE-2014-BLG-0676L,0,3.09,,,4.4,,,,,,,,,2016,16/12/15,17 52 25,-30 27 06,2220.0,0.62,,,,,Confirmed planets
HD 92788 b,0,3.86,,325.81,0.97,0.334,,,,8.0,245.9,,RV,2000,10/10/19,10 42 48,-02 11 01,32.82,1.13,0.99,0.32,5559.0,,Confirmed planets
Pr0211 b,0,1.88,,2.14609,0.03184,0.017,329.0,,,,,,RV,2012,16/03/03,08 42 11.492,+19 16 37.36,177.0,0.935,0.827,0.18,5300.0,0.79,"Confirmed planets, Planets in open clusters"
Pr0211 c,0,7.95,,5300.0,5.8,0.7,103.0,,,,,,RV,2016,16/03/03,08 42 11.492,+19 16 37.36,177.0,0.935,0.827,0.18,5300.0,0.79,"Confirmed planets, Planets in open clusters"
HATS-35 b,0,1.222,1.464,1.8209933,0.03199,0.0,,,,86.9,,,transit,2016,16/07/11,19 46 45,-63 26 04,557.0,1.317,1.433,0.21,6300.0,2.13,Confirmed planets
HD 139357 b,0,9.76,,1125.7,2.36,0.1,235.4,,,,,,RV,2009,15/09/24,15 35 16.19886,+53 55 29.7129,118.2,1.35,11.47,-0.13,4700.0,3.07,Confirmed planets
K2-29 b,0,0.73,1.19,3.2588321,0.04217,0.066,132.0,1.5,,86.656,,,transit,2016,16/06/13,04 10 41,+24 24 07,,,,,,,Confirmed planets
HD 285507 b,0,0.917,,6.0881,,0.086,182.0,,,,,,RV,2013,13/10/29,04 07 01,+15 20 06,41.339,0.734,0.656,0.13,4503.0,0.625,"Confirmed planets, Planets in open clusters"
K2-33 b,0,3.6,0.451,5.42513,0.0409,0.0,,,,89.1,,,transit,2016,16/06/27,16 10 15,-19 40 51,145.0,0.54,1.06,,3540.0,0.0095,Confirmed planets
mu Leo b,0,2.4,,357.8,1.1,0.09,227.1,,,,,,RV,2014,15/11/26,09 52 45.81654,+26 00 25.0319,38.05,1.5,11.4,0.36,4538.2,3.35,Confirmed planets
Gliese 179 b,0,0.82,,2288.0,2.41,0.21,153.0,,,,,,RV,2010,16/03/09,04 52 05.731,+06 28 35.64,12.29,0.357,0.38,0.3,3370.0,,Confirmed planets
KELT-17 b,0,1.31,1.525,3.0801716,0.04881,,,,,,2087.0,,transit,2016,16/07/19,08 22 28.21,+13 44 07.2,210.0,1.635,1.645,-0.018,7454.0,,Confirmed planets
HD 110014 b,0,10.7,,882.6,2.31,0.26,47.72,,,,,,RV,2009,15/05/24,12 39 14,-07 59 44,90.0,2.09,20.9,0.14,4445.0,,Confirmed planets
HD 110014 c,0,3.1,,130.0,0.64,0.44,307.6,,,,,,RV,2015,15/05/24,12 39 14,-07 59 44,90.0,2.09,20.9,0.14,4445.0,,Confirmed planets
alf Ari b,0,1.8,,380.8,1.2,0.25,89.16,,,,,,RV,2011,15/11/17,02 07 10.40570,+23 27 44.7032,20.18,1.5,13.9,-0.09,4553.0,,Confirmed planets
HIP 78530 b,0,24.0,,,,,,,,,2700.0,,imaging,2011,15/06/10,16 01 55,-21 58 49,156.7,2.5,,,10500.0,11.0,Confirmed planets
HIP 11915 b,0,0.99,,3830.0,4.8,0.1,150.0,172.0,,,,,RV,2015,15/08/15,02 33 49.02495,-19 36 42.5032,57.3,0.993,,-0.059,5760.0,4.0,Controversial
KOI-192 b,0,0.29,1.23,10.290994,0.091,,,,,89.5,1100.0,,transit,2014,14/10/02,19 13 01,+43 42 18,1100.0,0.96,1.35,-0.19,5800.0,7.0,Confirmed planets
OGLE-05-071L b,0,3.5,,3600.0,3.6,,,,,,,,microlensing,2005,08/04/10,17 50 09,-34 40 23,3300.0,0.46,,,5700.0,,Confirmed planets
HD 74156 b,0,1.778,,51.6385,0.2916,0.638,175.35,,,,,,RV,2003,15/08/15,08 42 25.1,+04 34 41.1,64.4,1.238,1.345,0.131,6068.0,,Confirmed planets
HD 74156 c,0,7.997,,2448.9,3.82,0.3829,268.9,,,,,,RV,2003,15/08/15,08 42 25.1,+04 34 41.1,64.4,1.238,1.345,0.131,6068.0,,Confirmed planets
HD 70573 b,0,6.1,,851.8,1.76,0.4,,,,,167.4,,RV,2007,15/05/24,08 22 50,+01 51 34,45.7,1.0,,-0.18,5737.0,,Controversial
HAT-P-39 b,0,0.599,1.571,3.54387,0.0509,0.0,,,,87.0,1601.9,,transit,2012,12/07/16,07 35 02,+17 49 48,642.0,1.404,1.625,0.19,6430.0,,Confirmed planets
HD 179949 b,0,0.95,,3.0925,0.045,0.022,,,,,1419.4,,RV,2000,06/09/06,19 15 33,-24 10 45,27.0,1.28,1.19,0.22,6260.0,,Confirmed planets
KOI-1474 b,0,2.5,0.964,69.7546,0.37,0.833,95.2,,0.0,88.95,,,transit,2015,15/03/18,19 41 40.30,+51 11 05.2,,1.39,1.75,0.14,6370.0,,Confirmed planets
Kepler-419 c,0,7.3,,675.47,1.68,0.184,275.3,,4.0,88.0,,,timing,2012,15/03/18,19 41 40.30,+51 11 05.2,,1.39,1.75,0.14,6370.0,,Confirmed planets
HD 142022 A b,2,5.1,,1928.0,3.03,0.53,,,,10.0,112.3,,RV,2005,12/12/08,16 10 15,-84 13 53,35.87,0.99,0.705,0.19,5382.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 50554 b,0,5.16,,1293.0,2.41,0.5,,,,,173.7,,RV,2002,10/12/30,06 54 42,+24 14 44,31.03,1.04,1.11,-0.07,5902.0,,Confirmed planets
OGLE-2008-BLG-092L b,2,0.12347045,,,13.0,,,,,,,,microlensing,2014,14/09/04,17 47 29,-34 43 36,7000.0,0.58,,,,,"Confirmed planets, Planets in binary systems, S-type"
HD 33564 b,0,9.1,,388.0,1.1,0.34,,,,,273.5,,RV,2005,10/12/23,05 22 33,+79 13 52,20.98,1.25,1.1,-0.12,6250.0,,Confirmed planets
HD 41248 b,0,0.03869211,,18.357,0.137,0.15,,,,,,,RV,2013,13/04/30,06 00 33,-56 09 43,52.38,0.92,0.78,-0.43,5713.0,2.0,Controversial
HD 41248 c,0,0.02705302,,25.648,0.172,,,,,,,,RV,2013,13/04/30,06 00 33,-56 09 43,52.38,0.92,0.78,-0.43,5713.0,2.0,Controversial
HD 38529 A b,2,0.78,,14.3104,0.131,0.248,,,,57.0,,,RV,2000,12/12/08,05 46 34,+01 10 05,39.28,1.48,2.44,0.27,,,"Confirmed planets, Planets in binary systems, S-type"
HD 38529 A c,2,17.7,,2134.76,3.695,0.36,,,,48.3,,,RV,2002,12/12/08,05 46 34,+01 10 05,39.28,1.48,2.44,0.27,,,"Confirmed planets, Planets in binary systems, S-type"
CoRoT-23 b,0,2.8,1.05,3.6314,0.0477,0.16,,,,85.7,1508.9,,transit,2011,11/09/20,18 39 08,+04 21 28,600.0,1.14,1.61,0.05,5900.0,,Confirmed planets
HD 16175 b,0,4.4,,990.0,2.1,0.59,,,,,243.7,,RV,2007,09/04/21,02 37 02,+42 03 45,59.8,1.35,1.87,0.23,6000.0,,Confirmed planets
MOA-2011-BLG-293L b,0,4.8,,,1.1,,,,,,112.1,,microlensing,2012,13/10/15,17 55 39,-28 28 37,7700.0,0.86,0.82,,5180.0,,Confirmed planets
30 Ari B b,2,6.6,,345.4,1.01,0.18,337.0,,,,,,RV,2009,16/01/10,02 37 00.52363,+24 38 49.9957,41.8,1.16,1.13,0.07,6424.0,0.91,"Confirmed planets, Planets in binary systems, S-type"
beta Cancri b,0,7.8,,605.2,1.7,0.08,58.9,,,,,,RV,2014,15/11/26,08 16 30.92101,+09 11 07.9579,93.0,1.7,47.2,-0.29,4092.1,1.85,Confirmed planets
WASP-6 b,0,0.503,1.224,3.361006,0.0421,0.054,,,,88.47,1092.2,,transit,2008,12/04/08,23 12 38,-22 40 26,307.0,0.888,0.87,-0.2,5450.0,,Confirmed planets
HD 104067 b,0,0.186,,55.806,0.2643,0.0,,,,,363.2,,RV,2009,11/07/05,11 59 10,-20 21 14,20.8,0.791,,-0.06,4969.0,,Confirmed planets
HD 28185 b,0,5.7,,383.0,1.03,0.07,,,,,241.6,,RV,2001,10/12/20,04 26 26,-10 33 02,39.4,1.24,1.03,0.24,5482.0,,Confirmed planets
HD 108147 b,0,0.261,,10.8985,0.102,0.53,,,,,907.7,,RV,2002,09/10/06,12 25 46,-64 01 19,38.57,1.19,1.22,0.18,6067.0,,Confirmed planets
HD 111232 b,0,6.8,,1143.0,1.97,0.2,,,,,163.3,,RV,2004,10/12/29,12 48 51,-68 25 30,29.0,0.78,,-0.36,5494.0,,Confirmed planets
HD 38283 b,0,0.34,,363.2,1.02,0.41,,,,,309.9,,RV,2011,11/04/13,05 37 02,-73 41 58,37.7,1.085,,-0.24,5945.0,,Confirmed planets
Kepler-413 b,1,0.210762,0.396143,66.262,,0.118,94.6,3.139,,4.073,,,transit,2014,14/01/29,19 14 03,+51 09 45,,,,,,,"Confirmed planets, Planets in binary systems, P-type"
BD+20 1790 b,0,6.37,,7.78287,0.066,0.22,262.0,,,50.41,,,RV,2015,15/11/23,07 23 43.592,+20 24 58.66,25.4,0.63,,0.3,4410.0,,Confirmed planets
WASP-19 b,0,1.168,1.386,0.78884,0.01655,0.0046,,,,79.4,1911.5,,transit,2009,12/07/05,09 53 40,-45 39 33,250.0,0.97,0.99,0.02,5500.0,,Confirmed planets
HD 39091 b,0,10.3,,2049.0,3.28,0.61,,,,,202.4,,RV,2001,11/01/01,05 37 09,-80 28 08,18.32,1.1,2.1,0.09,5888.0,,Confirmed planets
UZ For (AB) d,0,7.7,,1900.0,2.8,0.05,,,,,127.9,,timing,2011,11/06/08,03 35 29,-25 44 22,,0.84,,,5700.0,,Confirmed planets
Kepler-75 b,0,10.1,1.05,8.8849116,0.0818,0.57,63.5,,,89.12,,,transit,2013,13/03/26,19 24 33,+36 34 39,1140.0,0.91,0.89,0.3,5200.0,6.2,Confirmed planets
CoRoT-28 b,0,0.484,0.955,5.20851,0.059,0.047,,,,88.1,,,transit,2015,15/04/07,18 34 45.21,+05 34 25.72,560.0,1.01,1.78,0.15,5150.0,12.0,Confirmed planets
HD 141399 b,0,0.46,,94.35,0.4225,0.04,191.37,,,,,,RV,2014,14/04/29,15 46 53,+46 59 11,36.17,1.14,1.46,0.18,,,Confirmed planets
HD 141399 c,0,1.36,,202.08,0.7023,0.05,214.74,,,,,,RV,2014,14/04/29,15 46 53,+46 59 11,36.17,1.14,1.46,0.18,,,Confirmed planets
HD 141399 d,0,1.22,,1070.35,2.1348,0.06,249.16,,,,,,RV,2014,14/04/29,15 46 53,+46 59 11,36.17,1.14,1.46,0.18,,,Confirmed planets
HD 141399 e,0,0.69,,3717.35,4.8968,0.0,0.0,,,,,,RV,2014,14/04/29,15 46 53,+46 59 11,36.17,1.14,1.46,0.18,,,Confirmed planets
HAT-P-9 b,0,0.67,1.4,3.922814,0.053,0.0,,,,86.5,1397.3,,transit,2008,11/05/20,07 20 40,+37 08 26,480.0,1.28,1.32,0.12,6350.0,,Confirmed planets
WASP-83 b,0,0.3,1.04,4.971252,0.059,,,,,88.9,1120.0,,transit,2014,14/10/24,12 40 36.51,-19 17 03.4,300.0,1.11,1.05,0.29,5480.0,5.0,Confirmed planets
HATS-22 b,0,2.74,0.953,4.7228124,0.05025,0.079,56.0,,,87.96,,,transit,2016,16/07/11,11 36 02,-29 23 58,207.9,0.759,0.689,0.0,4803.0,4.6,Confirmed planets
HD 208527 b,0,9.9,,875.5,2.1,0.08,,,,,877.3,,RV,2012,12/11/11,21 56 24,+21 14 23,320.2,1.6,51.1,-0.09,3950.0,,Confirmed planets
HD 11755 b,0,6.5,,433.7,1.08,0.19,,,,,,,RV,2015,15/09/30,01 58 50.087,+73 09 08.58,231.5,0.9,27.3,-0.74,4312.5,,Confirmed planets
HD 192263 b,0,0.733,,24.3587,0.15312,0.008,,,,,484.5,,RV,1999,12/06/12,20 14 00,-00 52 01,19.9,0.81,0.75,-0.2,4965.0,,Confirmed planets
HD 19994 A b,2,1.68,,535.7,1.42,0.3,,,,,,,RV,2000,12/12/08,03 12 46,-01 11 45,22.38,1.34,1.93,0.25,,,"Confirmed planets, Planets in binary systems, S-type"
HAT-P-17 b,0,0.534,1.01,10.338523,0.0882,0.346,,,,89.2,707.1,,transit,2010,12/04/03,21 38 09,+30 29 19,90.0,0.857,0.837,,5246.0,,Confirmed planets
HAT-P-17 c,0,1.4,,1798.0,2.75,0.1,,,,,127.5,,RV,2010,10/12/10,21 38 09,+30 29 19,90.0,0.857,0.837,,5246.0,,Confirmed planets
HATS-24 b,0,2.44,1.487,1.3484954,0.02547,0.24,,,,86.6,,,transit,2016,16/07/11,17 55 34,-61 15 10,510.0,1.212,1.172,0.0,6346.0,0.88,Confirmed planets
WASP-101 b,0,0.5,1.41,3.585722,0.0506,,,,,85.0,1560.0,,transit,2013,13/10/22,06 33 24,-23 29 10,,1.34,1.29,0.2,6400.0,0.9,Confirmed planets
HD 169830 b,0,2.94,,229.9,0.82,0.35,,,,,413.9,,RV,2000,14/06/24,18 27 49,-29 49 00,36.32,1.4,1.84,0.21,6300.0,2.3,Confirmed planets
HD 169830 c,0,4.04,,2102.0,3.6,0.33,,,,,196.1,,RV,2003,10/12/23,18 27 49,-29 49 00,36.32,1.4,1.84,0.21,6300.0,2.3,Confirmed planets
BD-17 63 b,0,5.1,,655.6,1.34,0.54,112.2,,,,,,RV,2008,15/11/17,00 28 34.30654,-16 13 34.8458,35.7,0.74,0.69,-0.03,4714.0,4.3,Confirmed planets
Kepler-11 b,0,0.005977,0.164035,10.3039,0.091,0.045,,,,89.55,870.7,,transit,2011,13/05/28,19 48 27,+41 54 33,613.20279,0.961,1.053,,5663.0,8.1,Confirmed planets
Kepler-11 c,0,0.009028,0.261544,13.0241,0.107,0.026,,,,89.65,806.8,,transit,2011,13/05/28,19 48 27,+41 54 33,613.20279,0.961,1.053,,5663.0,8.1,Confirmed planets
Kepler-11 d,0,0.022964,0.283415,22.6845,0.155,0.004,,,,89.76,658.7,,transit,2011,13/05/28,19 48 27,+41 54 33,613.20279,0.961,1.053,,5663.0,8.1,Confirmed planets
Kepler-11 e,0,0.025166,0.380925,31.9996,0.195,0.012,,,,88.91,596.4,,transit,2011,13/05/28,19 48 27,+41 54 33,613.20279,0.961,1.053,,5663.0,8.1,Confirmed planets
Kepler-11 f,0,0.006291,0.226003,46.6888,0.25,0.013,,,,89.5,525.3,,transit,2011,13/05/28,19 48 27,+41 54 33,613.20279,0.961,1.053,,5663.0,8.1,Confirmed planets
HD 42618 b,0,0.0453,,149.61,0.554,0.19,101.0,,,,,,RV,2016,16/07/11,06 12 01,+06 46 59,23.5,1.015,0.999,-0.09,5727.0,,Confirmed planets
WASP-119 b,0,1.23,1.4,2.49979,0.0363,,,,,85.0,1600.0,,transit,2016,16/02/04,03 43 44.02,-65 11 37.8,333.0,1.02,,0.14,5650.0,,Confirmed planets
HD 168443 b,0,7.659,,58.11247,0.2931,0.52883,,,,,549.0,,RV,1998,11/09/26,18 20 04,-09 35 34,37.38,0.995,1.51,0.04,5591.0,,Confirmed planets
HD 168443 c,0,17.193,,1749.83,2.8373,0.2113,,,,35.7,179.3,,RV,2001,11/09/26,18 20 04,-09 35 34,37.38,0.995,1.51,0.04,5591.0,,Confirmed planets
Kepler-48 b,0,0.015079,0.195019,4.7779803,,,,,,,,,transit,2012,12/08/19,19 56 33,+40 56 56,313.14,0.89,0.89,,5190.0,,Confirmed planets
Kepler-48 c,0,0.033219,0.286149,9.6739283,,,,,,,,,transit,2012,12/08/19,19 56 33,+40 56 56,313.14,0.89,0.89,,5190.0,,Confirmed planets
Kepler-48 d,0,0.024945,0.185906,42.8961,,,,,,,,,transit,2014,14/02/24,19 56 33,+40 56 56,313.14,0.89,0.89,,5190.0,,Confirmed planets
Kepler-48 e,0,2.066725,,982.0,,,,,,,,,RV,2014,14/02/24,19 56 33,+40 56 56,313.14,0.89,0.89,,5190.0,,Confirmed planets
WASP-95 b,0,1.13,1.21,2.184673,0.03416,,,,,88.4,1570.0,,transit,2013,13/10/22,22 29 50,-48 00 11,,1.11,1.13,0.14,5630.0,3.0,Confirmed planets
Kappa And b,0,50.0,,,,,,,,,2040.0,,imaging,2012,12/11/19,23 40 25,+44 20 02,51.6,2.8,2.29,-0.36,11361.0,0.22,Controversial
HAT-P-53 b,0,1.484,1.318,1.9616241,0.03159,,,,,86.2,1778.0,,transit,2015,15/03/13,01 27 29.05,+38 58 05.3,719.0,1.093,1.209,0.0,5956.0,4.67,Confirmed planets
SR 12 C,1,13.0,,,,,,,,,,,imaging,2011,11/03/08,16 27 20,-24 41 40,125.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
HD 290327 b,0,2.54,,2443.0,3.43,0.08,,,,,132.1,,RV,2009,10/09/08,05 23 22,-02 16 39,54.9,0.9,1.0,-0.11,5552.0,,Confirmed planets
Psi-1 Draconis B b,2,1.53,,3117.0,4.43,0.4,64.0,,,,,,RV,2015,15/12/28,17 41 56.35536,+72 08 55.8481,22.93,1.19,,0.0,6213.0,2.5,"Confirmed planets, Planets in binary systems, S-type"
HD 87883 b,0,1.78,,2754.0,3.6,0.53,,,,8.5,,,RV,2009,15/10/07,10 08 43,+34 14 32,18.1,0.82,0.76,0.093,4980.0,,Confirmed planets
